open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,EMA12,EMA26,MACD,Signal,Hist
2025-04-13 03:00:00,1625.41,1629.23,1621.61,1624.53,12047.0173,2025-04-13 03:59:59.999,19584808.263937,74379,6153.9152,10004931.503232,0.0,1631.6207553964905,1618.3782002068813,13.242555189608993,17.640037180745782,-4.3974819911367895
2025-04-13 04:00:00,1624.52,1624.66,1602.71,1609.0,21497.8109,2025-04-13 04:59:59.999,34723194.299247,100848,10798.0361,17454519.553777,0.0,1628.1406391816456,1617.6835187100753,10.457120471570306,16.203453838910686,-5.74633336734038
2025-04-13 05:00:00,1608.99,1613.52,1597.47,1609.28,18123.4223,2025-04-13 05:59:59.999,29101953.673365,91534,8560.3723,13750316.685144,0.0,1625.2390023844694,1617.0610358426622,8.177966541807109,14.598356379489973,-6.420389837682862
2025-04-13 06:00:00,1609.29,1623.32,1607.89,1616.99,9954.2754,2025-04-13 06:59:59.999,16081050.599579,62164,5734.4914,9264771.855599,0.0,1623.969925094551,1617.0557739283909,6.914151166160082,13.061515336823994,-6.147364170663913
2025-04-13 07:00:00,1616.99,1621.41,1610.96,1613.5,7664.784,2025-04-13 07:59:59.999,12386156.311338,46910,4475.6315,7233287.557861,0.0,1622.359167387697,1616.7923832670283,5.566784120668444,11.562569093592884,-5.99578497292444
2025-04-13 08:00:00,1613.51,1621.94,1608.8,1620.6,9737.6111,2025-04-13 08:59:59.999,15731095.454392,67438,5722.6042,9248112.161686,0.0,1622.088526251128,1617.0744289509523,5.014097300175763,10.25287473490946,-5.238777434733697
2025-04-13 09:00:00,1620.6,1627.81,1617.04,1627.14,10629.195,2025-04-13 09:59:59.999,17255191.32092,65106,6523.4658,10591118.534423,0.0,1622.8656760586468,1617.8200268064377,5.045649252209387,9.211429638369443,-4.165780386160058
2025-04-13 10:00:00,1627.15,1628.2,1612.06,1617.92,15551.477,2025-04-13 10:59:59.999,25148157.860407,66669,7530.0597,12179145.27141,0.0,1622.104802818855,1617.827432228183,4.277370590672035,8.224617828829963,-3.947247238157928
2025-04-13 11:00:00,1617.92,1618.86,1592.58,1604.28,36618.7234,2025-04-13 11:59:59.999,58746743.754708,124256,15388.8718,24671244.402433,0.0,1619.362525462108,1616.823918729799,2.538606732309063,7.087415609525784,-4.548808877216721
2025-04-13 12:00:00,1604.29,1609.3,1599.93,1603.04,18631.8549,2025-04-13 12:59:59.999,29887552.792838,84338,7042.5824,11297572.032576,0.0,1616.8513676987068,1615.802887712777,1.0484799859298164,5.879628484806591,-4.831148498876774
2025-04-13 13:00:00,1603.04,1607.8,1566.11,1574.26,41048.1573,2025-04-13 13:59:59.999,65147028.339321,172553,17173.6135,27239092.173598,0.0,1610.2988495912134,1612.7256367710895,-2.426787179876328,4.218345351870007,-6.645132531746335
2025-04-13 14:00:00,1574.27,1589.4,1568.37,1586.01,32098.669,2025-04-13 14:59:59.999,50741952.404485,134676,14360.4154,22693981.01309,0.0,1606.5621035002575,1610.746700713972,-4.184597213714369,2.537756838753132,-6.722354052467502
2025-04-13 15:00:00,1586.01,1588.61,1579.73,1586.62,15529.9185,2025-04-13 15:59:59.999,24595018.580565,80666,5741.0623,9092657.447937,0.0,1603.494087577141,1608.9595376981222,-5.4654501209811315,0.9371154468062796,-6.402565567787411
2025-04-13 16:00:00,1586.61,1602.45,1586.38,1595.69,23560.7006,2025-04-13 16:59:59.999,37568299.56844,96639,11212.1839,17881092.879248,0.0,1602.2934587191194,1607.9766089797429,-5.683150260623279,-0.386937694679632,-5.296212565943647
2025-04-13 17:00:00,1595.7,1649.04,1594.25,1636.77,60020.6437,2025-04-13 17:59:59.999,97582382.948578,182010,32406.0332,52682683.548843,0.0,1607.597541993101,1610.109452759021,-2.5119107659199926,-0.8119323089277042,-1.6999784569922884
2025-04-13 18:00:00,1636.77,1647.18,1626.22,1629.96,24631.7614,2025-04-13 18:59:59.999,40215413.412241,117623,12464.1361,20350518.216269,0.0,1611.0379201480089,1611.5798636657605,-0.5419435177516334,-0.75793455069249,0.2159910329408566
2025-04-13 19:00:00,1629.97,1630.16,1562.01,1590.25,65289.8421,2025-04-13 19:59:59.999,104064411.192428,213861,29309.0544,46671513.881312,0.0,1607.8397785867764,1609.9998737645928,-2.1600951778164017,-1.0383666761172723,-1.1217285016991292
2025-04-13 20:00:00,1590.25,1617.08,1584.14,1590.76,36994.7641,2025-04-13 20:59:59.999,59166675.506369,163566,19553.7744,31283543.830223,0.0,1605.212120342657,1608.574697930179,-3.3625775875216277,-1.5032088583981436,-1.859368729123484
2025-04-13 21:00:00,1590.76,1603.0,1572.24,1593.84,30282.5616,2025-04-13 21:59:59.999,48024878.390843,135964,14607.4263,23174123.026714,0.0,1603.4625633668636,1607.4832388242396,-4.020675457376001,-2.006702178193715,-2.0139732791822857
2025-04-13 22:00:00,1593.83,1599.9,1583.68,1586.17,15840.3287,2025-04-13 22:59:59.999,25189343.799131,95344,7597.1364,12081598.570158,0.0,1600.8021690027308,1605.9044803928143,-5.102311390083742,-2.6258240205717205,-2.476487369512021
2025-04-13 23:00:00,1586.18,1600.26,1581.78,1597.76,11052.8353,2025-04-13 23:59:59.999,17601636.204338,81832,6327.1339,10077077.717937,0.0,1600.3341430023106,1605.3011855489024,-4.967042546591756,-3.094067725775728,-1.872974820816028
